chicopee,चिकोपी,चिकोपी
bhakaa,भका,भका
bidar,बीदर,बिदर
flavonoid,फ्लेवनाइड्स,फ्लेवोनाइड्स
tapuwo,टापुओं,तपुवो
praarakon,प्रसारकों,प्रसरकों
khataur,ख़ासतौर,खस्तौर
teeron,तीरों,तीरों
bhiham,भीष्म,भीम
dvc,डीवीसी,डीवीसी
khalan,स्खलन,स्खलन
miti,मिति,मिटी
hippo,हिप्पो,हिप्पो
rollin,रोलिंस,रोलिन्स
ghummakkadon,घुमक्कड़ों,घुम्मककडों
cooch,कूच,सूच
irpur,सिरपुर,सिरपुर
foodwork,फ़ूडवर्क्स,फूडवर्क्स
daihwala,डैवाला,दैवाला
dhaavakon,धावकों,धावकों
bhaagadaud,भागदौड,भागड़ौड़
mahbubnagar,महबूबनगर,महबूबनगर
chellani,चेलानी,चेल्लानी
ghontana,घोंटना,घोंटना
rakhna,रखना,रखना
arabpatiyon,अरबपतियों,अरबपतियों
maarvaad,मारवाड़,मारवाद
nominate,नॉमिनेट,नोमिनेट
offhore,ऑफोर,ओफ़ोर
trenton,ट्रेंटन,ट्रेंटन
harvey,हार्वे,हरवी
vandemataram,वन्देमातरम्,वांडेमाराम
yatna,यत्न,यातना
dealerhip,डीलरिप,डिलर्ििप
rookenge,रूकेंगे,रूकेंगे
danbury,डेनबरी,डेंबरी
retreate,रीट्वीट,रिट्रीट
dumghontu,दमघोंटू,डुमघोट्नू
byaawa,ब्यावर,ब्यावा
mahamidiya,महामीडिया,महामिदिया
chaukiyan,चौकियां,चौकियाँ
blair,ब्लेयर,ब्लेयर
ahityotav,साहित्योत्सव,साहित्योत्सव
nadep,नाडेप,नादेप
arthavyavathaah,अर्थव्यवस्थाः,अर्थव्वय्थससह
aurakhit,असुरक्षित,असुरक्षित
pahante,पहनते,पहंते
hounga,होऊंगा,होँगा
bhoowaami,भूस्वामी,भूस्वमी
varnikaa,स्वर्णिका,स्वर्णकिका
agende,एजेंडे,एगेंडे
premlata,प्रेमलता,प्रेमलाटा
narnaari,नरनारी,नर्णारी
dhaiya,ढैया,ढैया
kakinada,काकीनाड़ा,काकीनाडा
eriw,सेरिव,सेरिव
diamond,डायमंड,डायमोंड
farheen,फरहीन,फरहीं
proofread,प्रूफ़रीड,प्रूफ्रेड
niptakar,निपटाकर,निपटकर
introduction,इंट्रोडक्न,इंट्रोडक्न
montgomery,मोंटगोमरी,मांटगोमरी
gtor,जीतोड़,जीटीओआर
varnavyavathaavaadiyon,वर्णव्यवस्थावादियों,वर्णवव्यवहादावियों
jawabah,जवाबः,जवाबाह
alliance,एलियंस,एलियेंस
naqab,नक़ाब,नकक
dhandon,धंधों,धंडों
qabzaa,क़ब्ज़ा,क़ब्ज़ा
biji,बिजी,बिजी
ropee,रोपी,रोपी
enid,एनिड,एनिड
ditrabyuter,डिस्ट्रब्यूटर्स,डिस्ट्राब्यूटर
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यार्ताओं
wiwekadhikaron,विवेकाधिकारों,विवीकड़घरों
uthanee,उठनी,उठनी
uddhaatan,उद्धाटन,उद्धातन
hokhat,होखत,होखत
mindtree,माइंडट्री,मिंड््री
prekhakganon,प्रेक्षकगणों,प्रेक्षकजोंं
dampatya,दांपत्य,दंपपत्य
andhapan,अंधापन,अंधापन
breed,ब्रीद,ब्रीड
vaidh,वैध्,वैध
khaatedar,खातेदार,खातेदार
hravani,्रावणी,्रवणी
mitchell,मिचेल,मिचेल
khanaudaa,खनौदा,खनौड़ा
lebalon,लेबलों,लेबालों
aflata,सफ़लता,सल्लाटा
bengaluru,बेंगलुरु,बेंगालूरू
hairatangenz,हैरतअंगेज़,हैरातेंजेंज
jagdalpur,जगदलपुर,जगदललपुर
deerfield,डियरफील्ड,डीरफील्ड
nazarandaz,नजरंदाज,नाज़रनााज
faani,फांसी,फांसी
prihthabhoomiyon,पृष्ठभूमियों,पृष्ठभूिियों
punahthapana,पुनःस्थापना,पुनःस्थानाा
nagaaraa,नगाड़ा,नगारा
gond,गोंद,गोंड
guevara,गेवारा,गुएवरा
ahrafi,अरफी,अराफी
khiakate,खिसकते,खिसकाते
udaanon,उड़ानों,उड़ानों
purnia,पूर्णिया,पुर्निया
kottayam,कोट्टयम,कोट्टाम
haie,ैइ,ाई
badam,बदाम,बादम
brahmapur,ब्रह्मपुर,ब्रह्मपुर
wipkha,विप्ख,विप्खा
kauhal,कौल,कौल
bantata,बंटता,बंटता
taapanee,टापनी,तापनी
darjano,दर्जनों,दर्जनो
behar,बिहार,बेहर
chahunmukhi,चहुंमुखी,चाहुंमुखी
maariya,मारिया,मारिया
aarya,आर्य,आर्य
dikhaai,दिखार्इ,दिखाई
beck,बेक,बेके
purnveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
tani,तनी,टीएनआई
devnaar,देवनार,देवनार
tyre,टायर,टायरे
uak,उसक,उसक
duar,दोआर,डुआर
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
maood,मसूद,मसूद
berwyn,बर्विन,बर्वेन
waarthparak,स्वार्थपरक,स्वार्थपरक
araaha,सराहा,सराहा
ajhar,अजहर,अझर
chatuhkoniya,चतुष्कोणीय,चतुष्कोनिया
grover,ग्रोवर,ग्रोवर
daaw,दाव,दाव
ajetee,सजेती,सजेती
paaliyon,पालियों,पालियों
chabutare,चबूतरे,चबुतरे
polimer,पॉलिमर,पोलिमर
dutt,दत्त,डुट
janeudharee,जनेऊधारी,जनेुधरी
nanhe,नन्हें,नन्हे
oond,सूंड़,सुंद
jadhav,जाधव,जाधव
avranta,अवर्णता,अवरंता
gaayikaao,गायिकाओ,गाइयकाओ
hikaarico,हिकारिको,हिकारिको
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचधार
bhav,बहाव,भव
prapt,प्राप्त,प्राप्ट
orchha,ओरछा,ओरछाा
raakhnau,राखणौ,राखनऊ
madheekhedha,माड़ीखेड़ा,मधीखेधा
han,हां,हन्
miranda,मिरांडा,मिरंडा
anyonyahritata,अन्योन्या्रितता,अन्योन्य्रिता
jhada,झाड़ा,झड़ा
omerville,समरविल,सोमरविले
manhattan,मैनहट्टन,मनहत्तान
petroelee,पेट्रोसेली,पेट्रोसेली
jarvi,जार्विस,जरवीस
ahyaatre,सहयात्री,सह्यात्रे
belinda,बेलिंडा,बेलिंडा
eide,सीड,साइड
doe,डोसे,डोसे
labelling,लेबलिंग,लेबलिंग
dih,डि,दि
uri,सूरी,सुरी
agavai,अगवाई,अगवाई
trelarah,ट्रेलरः,त्रेलारह
pidiya,पीडिया,पिडिया
pravine,प्राविंसेस,प्राविंसेस
hemwati,हेमवती,हेमवती
daton,डैटसन,डेट्सन
chuchiyaan,चूचियां,चुचियाँ
rukwaakar,रुकवाकर,रुकवाकर
baytown,बैटाउन,बायटाउन
enth,ऐंठ,एंथ
najibabaad,नजीबाबाद,नाजीबाबाद
bannari,बन्नारी,बन्नरी
week,वीक्स,वीक्स
haliahar,हालिहर,हालिसाहर
taaja,ताजा,ताजा
watanukoollan,वातानुकूलन,वातानुकुलल
amrohi,अमरोही,अमरोही
baagoraa,बागोरा,बागोरा
kuriyon,कुर्सियों,कुरसियों
lat,लास्ट,लास्ट
juye,जुए,जुये
ivan,सिवान,सिवन
chadron,चादरों,चद्रों
urendranagar,सुरेंद्रनगर,सुरेंद्ररगर
tikone,तिकोने,टिकोने
labeling,लेबलिंग,लेबेलिंग
neurocientit,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट
jud,जूड,जुद
murgeepalan,मुर्गीपालन,मुर्गीपालन
forti,फोर्टिस,फोर्टिस
udan,उड़ान,उड़न
maladahiya,मलदहिया,मलाडहिया
damghontu,दमघोंटू,दामघोंटू
bhrahtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
alto,ऑल्टो,अल्टो
multimedia,मल्टीमीडिया,मल्टीमेडिया
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
wajood,वजूद,वजूद
prakriyagat,प्रक्रियागत,प्रकृरयाग
richardon,रिचर्डसन,रिचार्डों
ma,मास,एमएएसएस
kaathiyavadi,काठियावड़ी,काठियावाड़ी
yoojee,यूजी,यूजी
rigg,रिग्स,रिग्स
zydu,ज़ाइडस,ज़ादस
lokotav,लोकोत्सव,लोकोत्सव
makerere,माकेरेरे,मकेरेरे
teemaardaron,तीमारदारों,तीमारदररों
urvana,सुर्वणा,सुरवाणा
aakaah,आका,आका
adanga,अड़ंगा,अडंगा
mayajaal,मायाजाल,मयजाल
vega,वेगास,वेगास
denevali,देनेवाली,देनेवाली
ekath,एकसाथ,एकसाथ
pathalogit,पैथेलॉजिस्ट,पैथालॉजिस्ट
bawara,बावरा,बवारा
ihat,ईष्ट,इत
lx,एलएक्स,एलएक्स
lalmani,लालमणी,लालमणी
muic,म्यूजिक,मुयूएसआईस
aaryana,आर्यनस,आर्यानास
theinga,ठेंगा,थेंगा
bani,बानी,बनी
dootaay,दूताय,दूताय
chatakaate,चटकाते,चटकाते
ayodhyeanath,अयोध्यानाथ,अयोध्येनाथ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
vivekadhikaron,विवेकाधिकारों,विवेकाधकारों
baabaao,बाबाओ,बाबाओ
mold,मोल्ड,मोल्ड
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरीी
khatakhataakar,खटखटाकर,खटखटाकार
aainthoo,आइंथू,आइंतू
janjagran,जनजागरण,जंजग्रन
datakhathuda,दस्तखतुदा,दस्तखाखपुदा
updraviyon,उपद्रवियों,उपद्रवियों
capacitor,कैपेसिटर,कैपेसिटर
yooropiyaa,यूरोपिया,योरोपिया
uja,सूजा,सुजा
gajra,गजरा,गजरा
elbaino,एल्बाइनो,एल्बाइनो
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
aarekhah,आरेखः,आरेखाह
mangalmoortih,मंगलमूर्तिः,मंगलमूर्थि
claon,क्लासों,क्लासन
raaayanik,रसायनिक,रसायनिक
kaarwaai,कार्वाई,कारवाई
plano,प्लानो,प्लानो
boca,बोका,बीओसीए
amanvayaka,समन्वयक,सामान्यका
vartamaan,वर्तमान,वर्तमान
fatahee,फटही,फतही
durghtna,दुर्घटना,दुर्थ्न
namkin,नमकीन,नमकिन
chico,चिको,चिको
mta,एमटीए,एमटीए
thermax,थरमैक्स,थर्मैक्स
alexandria,एलेक्जेंड्रिया,एलेक्ंाड्रिया
iyai,सियासी,सियासी
tranitor,ट्रांजिस्टर,ट्रांसिस्टर
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
chhupata,छुपता,छुपता
cup,कप,सीयूपीपी
harpal,हरपाल,हरपाल
athath,साथसाथ,साथसथ
pilot,पायलट,पिलॉट
failaiya,फैलाइए,फैैलैया
arada,अरदास,अरादास
veriphication,वैरीफ़िकेन,वेरिफिकेन
hine,हाइंस,हिइंस
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
pulam,पुलम,पुलम
amruddhiyon,समृद्धियों,समृद्धियों
lakeer,लकीर,लीकर
chheenk,छींक,छींक
rame,रस्मे,रस्मे
hichkichaa,हिचकिचा,हिचकिचा
uba,सूबा,सुबा
taavij,तावीज,ताविज
liphaaphaa,लिफ़ाफ़ा,लिफ़फ़ा
tephen,स्टीफेंस,स्टेफेंस
boaan,बोसान,बोसान
faadi,फाड़ी,फाड़ी
pokhriyal,पोखरियाल,पोखरियाल
madhura,मढ़ौरा,मधुरा
chuneen,चुनीं,चुनीं
kandrour,कंदरौर,काद्ररर
deepan,दीपन,दीपन
avyavaayee,अव्यवसायी,अव्यस्याय
dubona,डुबोना,डुबोना
ahley,एले,अले
karaahanaa,कराहना,कराना
pf,एसपीएफ,एसपीएफ़
gurdapur,गुरदासपुर,गुरदपसूर
pakhapat,पक्षपात,पक्षपत
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपाद
paithelaujit,पैथेलॉजिस्ट,पैथेलाइज़ित
upachye,सुपाच्य,सुपाच्ये
kyooaaeepeee,क्यूआईपीएस,क्यूअईीी
granthiyon,ग्रंथियों,ग्रंथियों
aayn,सायं,सांय
wabhavatah,स्वभावतः,स्वभावताह
chootile,चुटीले,चूटिले
lahun,लहसुन,लाहसुन
kaju,काजू,कजजू
paathhaalaayein,पाठालाएं,पाठालााें
aatmayen,आत्माएं,आत्मयें
yariyan,यारियां,यारियां
pehiyon,स्पेियों,स्पेियों
utton,सट्टन,सुत्तों
lagavaatee,लगवाती,लगवताी
ballabh,बल्लभ,बल्लभ
hijbul,हिजबुल,हिजबुल
uki,उसकी,उसकी
linden,लिंडेन,लिंडेन
gurjar,गुर्जर,गुर्जर
nigar,निगर,निगर
maathaloo,माथलू,माथलू
fazalon,फजलों,फ़ज़लों
brigg,ब्रिग्स,ब्रिग्स
maharaja,महाराजा,महाराजा
zabardat,ज़बर्दस्त,ज़ाबरद्त
dhatna,धटना,ढटना
thitiyan,स्थितियां,स्थितियां
ganv,गॉंव,गेएव
ummeede,उम्मीदे,उम्मेदे
ilaichi,इलाइची,इलाची
karki,कार्की,कार्की
wechha,स्वेच्छा,स्वेछा
evaala,सेवाला,सेवाला
virodhabhai,विरोधाभासी,विरोधाभासी
immune,इम्युन,इम्यून
nilabh,नीलाभ,नीलाभ
rumani,रुमानी,रूमणी
cuex,क्यूसैक्स,स्यूसेक्स
mohim,मोहिम,मोहिम
kaabiletaareef,काबिलेतारीफ,काबिलेतारफी
praveenchand,प्रवीनचंद,प्रवींचंद
manaa,मनासस,मनासस
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
laxmeeniyaan,लक्ष्मीनियां,लक्ष्मीनियाँ
khin,क्षीण,क्षिन
dhaak,धाक,ढाक
pratihthavale,प्रतिष्ठावाले,प्रतिष्ठावले
bhrahtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
croe,क्रॉस,क्रोसे
aahi,असाही,असाही
florence,फ्लोरेंस,फ्लोरेंस
ukhrul,उखरुल,उखरुल
bataaya,बाताया,बताया
liberation,लिब्रेन,लिबेरेन
hamidan,हामिदन,हमीदान
nibhaegi,निभाएगी,निभागी
upneta,उपनेता,उपनेटा
tinplate,टिनप्लेट,टिनप्लेट
baantin,बांटीं,बांतिं
phalodi,फलोदी,फलोड़ी
gaandchubhonachoonachhote,गांडचुभोनाचूसनाछोटे,गांधुभोंचाोोनते
chhutane,छूटने,छुटने
jeevanhaili,जीवनैली,जीवनैली
pradhan,प्रधान,प्रधन
chhejat,छीजत,छेजत
ortega,ओर्टेगा,ओर्टेगा
theratipally,थेराटीपल्ली,थेरेटीपल्ल
vyakteeyon,व्यक्तीयों,व्यक्तियों
vapnika,स्वप्निका,स्वप्निका
ilchar,सिल्चर,सिल्चर
paim,पैम,पीम
amajjanon,समाजजनों,समजजजनों
bichbachaav,बीचबचाव,बिचबाचाव
antadiyaan,अंतडियां,अंतदियां
telon,तेलों,टेलों
tinka,टिंका,टिंका
rigal,रीगल,रिगल
murgipalan,मुर्गीपालन,मुर्गीपालन
hutting,ुटिंग,टिंग
mani,मणि,मनी
paathyakram,पाठ्यक्रम,पाठयक्रम
chara,चरस,चरस
tavaaron,तस्वारों,तस्वारों
aavihakaar,आविष्कार,आविषाकर
barker,बार्कर,बार्कर
granthiyan,ग्रंथियां,ग्रंथियां
torrent,टोरेंट,टॉरेंट
viratkhand,विराटखंड,विराखटंड
dibnoo,डिबनू,डिबनून
dabi,डाबी,डाबी
agarika,सागरिका,सागरिका
bhagdaud,भागदौड़,भागदौद
rohtak,रोहतक,रोहताक
ardhavihwaa,अर्धवि्वास,अर्ध्धविास
artemi,आर्टेमिस,आर्टमिस
changed,चेंज्ड,चेंगेड
datar,दस्तार,दस्तर
khanna,खन्ना,खाना
anam,अनम,एनाम
vyavathaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
ubhaay,सुभाय,सुभाय
mathew,मेथिव्स,मथेव्स
darhaana,दर्ाना,दर्ाना
ummidwaaree,उम्मीदवारी,उम्मीदवारी
wipro,विप्रो,विप्रो
inpector,इस्न्पेक्टोर,इस्पेंक्टर
zunheboto,ज़ुन्हेबोटो,ज़ुनहेबोटो
parone,परोसने,परोसने
larry,लैरी,लारी
longewal,लोंगोवाल,लोंगेवाल
ataher,अतहर,अताहेर
bareli,बरेली,बरेली
nigmaayukt,निगमायुक्त,निगमायुक्त
adani,अदाणी,अडानी
communication,कम्यूनिकेन्स,कम्मिकनेिस
chamach,चमच,चमच
beeemdablyooem,बीएमडब्ल्यूएम,बीममबबललुयूप
kadmo,कदमो,कडमो
titan,टाइटन,टिटन
ihuntaa,सिहुंता,सिहुंता
gairarahtravaadee,गैरराष्ट्रवादी,गैरार्््रतवादे
ugamata,सुगमता,सुगमता
oklahoma,ओकलाहोमा,ओकलाहोमा
alnkaar,अलंकार,अलंकार
chet,चेस्ट,चेस्ट
alahkaar,सलाहकार,सलाहकार
kamtar,कमतर,कमतार
jenen,जेन्सन,जेनसेन
vele,वेस्ले,वेस्ले
cpm,सीपीएम,सीपीएम
hreneeh,्रेणीः,्रेणीह
praath,प्रसाथ,प्रसथ
anyuktavatha,संयुक्तावस्था,संयुक्तसम्वाा
devlaha,देवलहा,देवलाहा
achchi,अच्छी,अच्छी
barah,बारह,बरह
eatvale,ईस्टवेल,ईस्तवाले
ghigghee,घिग्घी,घिग्घी
denewaali,देनेवाली,देनेवाली
nagmandal,नागमण्डल,नागमंडल
quete,क्यूट,क्वेट
vidhaanee,विधाणी,विधानी
karvi,कर्वी,कारवी
raad,रसद,रसद
mariya,मारिया,मरिया
aazmaanaa,आजमाना,आज़माना
randolph,रैंडोल्फ,रांदोल्थ
langron,लंगरों,लांग्रों
bhuhan,भूषण,भुषण
pehan,पहन,पेहन
gaano,गानो,गानो
mukhyopadhyaay,मुखोपाध्याय,मुख्यपोध्याय
haak,ासक,सक
hichkicha,हिचकिचा,हिचकिचा
penhan,पेंषन,पेंन
jut,जस्ट,ज़्ट
lakhmeechandra,लक्ष्मीचन्द्र,लक्ष्मेंचधरर
hraddhavanon,्रद्धावानों,्रद्धवंंंं
doobnewaale,डूबनेवाले,दूबनेवाले
xiong,ियोंग,स्योंग
aagah,आग़ा,आगह
uzbek,उज़्बेक,उज़बेक
prakaandh,प्रकाण्ड़,प्रकांध
priyadarhini,प्रियदर्िनी,प्रियादर्िनी
dubna,डूबना,डुबना
kanchipuram,कांचीपुरम,कांचीपुरम
daulatabad,दौलताबाद,दौलताबाद
kikiyaanaa,किकियाना,किकियाना
tavire,तस्वीरे,तस्वीरे
bangh,बंग,बांग
medizenar,मेडिजेन्सर,मेडिजेनसर
mukhyamantriamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिवद््तलाक
harawal,हरावल,हरावल
vipreetataa,विपरीतता,विप्रीतता
buildcon,बिल्डकॉन,बिल्डकॉन
jha,झ,झ््
dikhaee,दिखाईं,दिखाई
eaten,सीटें,सीटें
bombi,बांबी,बोम्बी
lakhayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ
megavaal,मेगवाल,मेगवाल
cerrito,सेररितोस,सेरिटो
anyonyahritta,अन्योन्या्रितता,अन्योनयृत्त
ijaajat,इजाजत,इजाजत
aafgoi,साफगोई,साफगोई
kuraaane,कुरआने,कुराने
lehrayi,लहराई,लेहरायी
overall,ओवरऑल,ओवरेल
waphoto,स्वफ़ोटो,स्वाफोटो
ubala,उबाला,उबाला
ghai,घासी,घसी
adviva,अधिवास,अडविवास
bloom,ब्लॉसम,ब्लॉसम
raubdar,रौबदार,रौबदार
puhkar,पुष्कर,पुष्कर
bhagane,भगाने,भागने
bharatnatyam,भरतनाट्यम्,भारतनततम
janbhaavna,जनभावना,जनभावना
ruhikul,ऋषिकुल,रुिकुल
ahanka,आंका,आंका
adhikariyon,अधिकरियों,अधिकारियों
rehman,रहमान,रहमान
texmaco,टेक्समैको,टेक्सममैक
hanon,हेनसन,हंसन
oto,सोटो,सोतो
urvarakon,उर्वरकों,उर्वरकों
kehari,केरी,केारी
uriname,सूरीनाम,सुरिनामे
wargdoot,स्वर्गदूत,स्वर्गडूत
nagarjuna,नागार्जुन,नारगुजना
durgapur,दुर्गापुर,दुर्गपुर
chauki,चौकी,चौकी
fuhadtaa,फूहड़ता,फुहद़ता
raatrichar,रात्रिचर,रातृचर
baadhit,बाधित,बाधित
vadali,वडाली,वड़ली
ahara,सहरसा,सहरसा
metrologit,मैट्रोलॉजिस्ट,मेट्रॉलॉजिस्ट
puroohottamapur,पुरूषोत्तमपुर,पुरोषोत्तापुर
duneerti,दुर्नीति,दुनीर्ति
haimbalin,हैम्बलिन,हैमबबलिन
coachella,कोचेला,कोचेला
bipin,बिपिन,बाईपिन
hamalavar,हमलावर,हमालावर
niya,निया,निया
andarkhane,अंदरखाने,अंदर्खाने
chimati,चिमटी,चिमती
atul,अतुल,अतुल
charcha,चर्चा,चर्चा
tractor,ट्रैक्टर्स,ट्रैकटर्स
bein,बेसिन,बेसिन
vidyaon,विद्याओं,विद्याओं
bagh,बाग,बाघ
priyamani,प्रियामणि,प्रियमणि
lokotaw,लोकोत्सव,लोकोत्सव
mitao,मिटाओ,मिटाओ
inger,सिंगार,सिंगर
cricket,क्रिकेट,क्रिकेट
gaur,गौर,गौर
nariyalyukt,नारियलयुक्त,नरियालयुक्त
pitt,पिट्स,पिट्ट्स
karmacharee,कर्माचारी,कर्मचारी
bhuvami,भूस्वामी,भुस्वमी
dharmapoorwee,धर्मपूर्वी,धर्मपूरवी
tarko,तर्कों,तारको
nibhaaegee,निभाएगी,निभागी
aeronautic,एरोनॉटिक्स,एरोनॉटिक्स
varhiya,वर्षिय,वर्षिया
