beeemdablyooem,बीएमडब्ल्यूएम,बीमब्द्मियम
habra,हाबरा,हैब्रा
nyayalayeen,न्यायालयीन,न्यायलायन
karki,कार्की,कारकी
patotav,पाटोत्सव,पटोत्सव
dampatiyon,दंपतियों,दम्पतियों
oditar,ऑडिटर,ओडितर
jhaiyaan,झाइयां,झइयाँ
garibon,ग़रीबों,गरीबों
bhogte,भोगते,भोगते
namkin,नमकीन,नमकिन
jyaadaa,ज़यादा,ज्यादा
thouand,थाउजेंड,थाउसंद
grenite,ग्रेनाइट,ग्रेनाइट
lajjalu,लज्जालु,लज्जालु
arjuga,सरगुजा,सरजुगा
bettiah,बेतिया,बेत्ताय
aahityotav,साहित्योत्सव,साहित्योत्सव
orchha,ओरछा,ओरछा
pehan,पहन,पेहान
nalakaa,नलकसा,नलाकासा
irmon,सिरमोन,सिरमों
theateron,थिएटरों,थीएरेोन
hrirampur,्रीरामपुर,्रीरामपुर
darhnarthee,दर्नार्थी,दर्न्री
patrakaarvarta,पत्रकारवार्ता,पत्रकारवर्ता
patki,पटकी,पाकी
naimul,नैमुल,नाइमुल
ea,ईए,ईएए
torrance,टोरेंस,टॉरेंस
dhakelte,धकेलते,ढकेलते
mahanidehak,महानिदेक,महानिदेक
katrina,कैटरीना,कातररिना
ekclation,एक्सक्लेन,एक्सक्लेन
jabalpur,जबलपुर,जबलपुर
benitez,बेनिटेज़,बेनिटेज
ahaktataa,अक्तता,अक्तता
dhokebaaj,धोखेबाज,ढोकेबाज
maangeena,मांगीना,माँगीना
takara,टकरा,टकरा
paradheen,पराधीन,पराधीन
bremerton,ब्रेमटन,ब्रेमर्टन
immaturity,इम्मैच्योरिटी,इम्मेट्रिटी
dhiryawaan,धैर्यवान,धिर्यवान
baabaao,बाबाओ,बाबाओ
fatahi,फटही,फतही
varted,वर्स्टेड,वार्स्टेड
gangtok,गंगटोक,गंंगोट
jiyaangkou,जियांगकोऊ,जियांगडको
trelarah,ट्रेलरः,ट्रेलाराह
baramade,बरामदे,बारामे
aindan,सैंदान,सैंदन
dalton,डाल्टन,डल्टन
dhatta,धत्ता,धट्टा
ekath,एकसाथ,एकसत
bombay,बॉम्बे,बोम्बे
gairarahtravaadee,गैरराष्ट्रवादी,गैरास्थ्रवारीी
balurak,बलुरक,बालरुक
balaatkaariyon,बलात्कारियों,बलातकारियों
bombi,बांबी,बोम्बी
parntaron,पर्नस्टारों,पर्नस्तरों
zarda,जर्दा,ज़रदा
avi,अवि,एवी
awbhavik,अस्वभाविक,अस्वभाविक
achanbha,अचंभा,अचन्भा
beverage,बेवरेजेस,बेवरेजेस
waatikakaar,स्वास्तिकाकार,स्वास्तिकार
michael,माईकल,माेल
karawanou,करावणौ,करावाउो
kanthhar,कंठहार,कंठरर
panihati,पानीहाटी,पनिहाटी
omerville,समरविल,सोमरविल
waterbury,वाटरबरी,वाटरब्री
packagon,पैकेजों,पैकगों
karvi,कर्वी,करवी
twin,ट्विन,ट्विन
khelmantree,खेलमंत्री,खेलमंत्री
kikiyana,किकियाना,किकियाना
natijeh,नतीजेः,नतिजेह
dhuriyaa,धुरिया,धुरिया
aadaan,आदान,आड़ाँ
atti,सत्ती,सत्ती
paithelaujit,पैथेलॉजिस्ट,पैथेलौसस््ट
module,मॉड्यूल्स,मॉड्यूल्स
palaari,पलारी,पालार
karyabhar,कार्यभार,कार्यभार
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
hollywood,हॉलीवुड,हॉलीवुड
delhi,दिल्ली,देल्ही
wadaraa,वदरा,वादरा
charanbaddh,चरणबद्घ,चरणबंद
ukhakar,सूखाकर,सुखाकर
ratrichar,रात्रिचर,रत्रिचार
gowmutra,गौमूत्र,गुवमुत्र
ajetee,सजेती,सजती
wyakteeyon,व्यक्तीयों,व्यक्तियों
mamooli,मामूली,ममूली
karnehwardham,कर्णे्वरधाम,कर्णे्वरध्म
chayaniton,चयनितों,चयनितों
pipli,पिपली,पिपली
rayanik,रसायनिक,रस्यनिक
pilibhit,पीलीभीत,पिलिभित
andali,संदली,संदली
duneerti,दुर्नीति,दुनिर्त
patravaliyan,पत्रावलियां,पत्रवालियां
tribunal,ट्रिब्युनल,त्रिबुनल
pyria,पाइरिया,पायरिया
rawlani,रव्लानी,रावलानी
arada,अरदास,अरदास
gareebon,ग़रीबों,गरीबों
gidgidate,गिड़गिड़ाते,गिडगिडेट
bewakoofaanaa,बेवकूफाना,बेवकौलना
dhoondhti,ढूंढती,धूंधती
ware,वेयर,वारे
evanton,इवान्स्टन,एनवस्टन
vigyan,विज्ञान,विज्ञान
furti,फूर्ति,फुर्ती
vyavathapana,व्यवस्थापना,व्यवस्थापाना
aawaazen,आवाज़ें,आवाज़ें
europea,यूरोपिया,यूरोपे
langdon,लैंगडन,लैंगडों
panaamaa,पनामा,पनामा
hikaayatkartaa,िकायतकर्ता,िकायतकर्ता
navanagar,नवानगर,नवनागर
udhaargrah,सुधारगृह,सुधारग्रह
dibanoo,डिबनू,दिबानो
hugli,हुगली,हुगली
phaade,फाड़े,फाड़े
tyrolution,स्टायरोल्यून,स्टाइरोल्न
jewaab,जेवाब,जेवाब
vidiha,विदिा,विदिा
dubhahiyon,दुभाषियों,दुभाियों
phaliya,फालिया,फलिया
gairairaadatan,गैरइरादतन,गैराईदातन
rajnitikaron,राजनीतिकारों,राजनीतकारों
colorado,कोलोराडो,कोलारोडो
meharaam,मेहराम,मेहराम
dutt,दत्त,डुट
pratihthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखर््ियों
dhankkar,ढंककर,धनककर
unteck,सनटेक,सुंटेक
rojana,रोजना,रोजना
ghot,घोट,घोट
kaanting,कांस्टिंग,काँस्टिंग
tapuwo,टापुओं,टापुवो
pragyatantra,प्रज्ञातंत्र,प्रज्ञततंत्र
jwar,ज्वार,ज्वार
parwa,परवा,परवा
anchari,संचारी,संचारी
daila,डसीला,दासिला
bhagedh,भगेड़,भगेध
agavai,अगवाई,अगवाई
jaanaakaree,जानाकरी,जानाकारी
clock,क्लाक,क्लॉक
raajbhaaee,राजभाई,राजभाई
raileeh,रैलीः,रैलीह
lowell,लॉवेल,लवॉल
amara,अमारा,अमारा
badalwa,बदलवा,बदलवा
wankhetra,वनक्षेत्र,वनक्षेत्र
conway,कॉन्वे,कोनवे
wheeling,व्हीलिंग,व्हीलिंग
formulae,फार्मूले,फ़ोर््यूला
aamdani,आमदनी,आमदानी
jhaadane,झाड़ने,झाडने
daphan,द़फन,दफन
ki,स्की,एसककी
kupohit,कुपोषित,कुपोषित
dhindhwal,ढिंडवाल,ढिंधवाल
torrent,टोरेंट,टॉरेंट
fatehgadh,फतेहगढ़,फतेहगढ़
thappadhabaajhee,थप्पड़बाज़ी,थप्पाधभाजी
geneva,जिनीवा,जेनेवा
bangbandhu,बंगबंधु,बांगबंधु
ehiyavan,एियवन,एीयवान
truth,ट्रुथ,त्रुथ
pakadkar,पकडकर,पकड़कर
chenkein,छींके,चेंकें
baytown,बैटाउन,बैयोटान
hindan,हिंडन,हिन्दन
odhakar,ओढ़कर,ओधकर
paathyakram,पाठ्यक्रम,पाठ्यकर्म
propellent,प्रोपेलेंट,प्रॉपेलेंट
bulandhahr,बुलंदहर,बुलां्र
deewani,दिवानी,दीवानी
uman,सुमन,सुमन
malmaa,मलमास,माल्मास
barpaya,बरपाया,बरपाया
bhoowaami,भूस्वामी,भूसवामी
nilaabh,नीलाभ,नीलाभ
jauhari,जौहरी,जौहरी
dehewa,देसेवा,देेसवा
reno,रिनो,रेनो
uttra,उत्तरा,उत्तरा
fargo,फार्गो,फरगो
puroohottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्यर
vaulta,वसूलता,वससललता
rookenge,रूकेंगे,रूकेंगे
lalaniyaa,ललानिया,ललनिया
pratigya,प्रतिज्ञा,प्रतिज्ञा
jarda,जर्दा,जरदा
tirupati,तिरुपति,तिरुपती
repecting,रिस्पेक्टिंग,रिस्पैक्टिंग
wihvaweer,वि्ववीर,वि्वीर
vidhanabhaen,विधानसभाएं,विधनसाभाएँ
madhura,मढ़ौरा,मधुरा
duhwaariyon,दु्वारियों,दु्वारियों
vive,विवेस,वाइव्स
dadreva,ददरेवा,दद्रेवा
kanjentevaaiti,कंजेंटेवाइटिस,कांजेंटेवााइट
pratirakhi,प्रतिरक्षी,प्रतिरक्षी
ia,ईए,आईए
upachye,सुपाच्य,सुपाच्ये
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
punchang,पंचांग,पुंचांग
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
avthayen,अवस्थाएं,अवस्थाएं
pintaa,पिंटा,पिंटा
bhootal,भूतल,भूतल
bhuvnehvapraad,भुवने्वप्रसाद,भुवने्वापरसाद
mejbaan,मेज़बान,मेजबाँ
pravritriyon,प्रवृत्रियों,प्रवृत्तियों
aata,आटा,आटीए
udhaaradaataaon,उधारदाताओं,उधारदाताओं
duhwariyon,दु्वारियों,दु्वरियों
khiakate,खिसकते,खिसकते
afreen,आफरीन,अफरीन
kullawee,कुल्लवी,कुल्लवी
berwyn,बर्विन,बर्विन
pulatkar,पुलत्स्कर,पुलट्सकर
warihthon,वरिष्ठों,वरिष्ठों
chabutre,चबूतरे,चाबुत्रे
tankaar,टंकार,टंकार
bhadkaya,भड़काया,भड़काया
maryadaon,मर्यादाओं,मार्यदाओं
jatatee,जताती,जतती
kain,कईं,कैन
ijajat,इजाजत,इजाजत
hamlo,हमलो,हमलो
camtudio,कैमस्टूडियो,कैमस्टडियो
galaxion,गैलेक्सियों,गैलेक्न
bengaluru,बेंगलुरु,बेंगालुरु
aayudhnirmaanee,आयुधनिर्माणी,आयुंधिरमाणी
chhaapemaar,छापेमार,छापेमार
putla,पुतला,पुतला
oberver,ऑब्जर्वर,ओब्सरवर
atri,अत्री,अत्री
b,बीएसएसएस,बीएस
amanvayaka,समन्वयक,सामाव्यका
adhikariyon,अधिकरियों,अधिकारियों
pecial,स्पेल,स्पेियल
nakalwad,नक्सलवाद,नक्सलवाद
kaaryayojna,कार्ययोजना,कार्ययोजना
nadaf,नदफ,नादफ
roller,रोलर्स,रोलर्स
nirdehikaa,निर्देिका,निर्देिका
uak,उसक,उसक
aarya,आर्य,आर्य
convocation,कन्वोकेन,कन्वेकन
iducing,सिडयूसिंग,सिडुंसिग
kipper,स्किपर,स्किपर
hayne,हैन्स,हेंस
pehiyon,स्पेियों,स्पेियों
croe,क्रॉस,क्रोसे
tawaron,तस्वारों,तस्वरों
acchidanand,सच्चिदानंद,सच्चिदननंद
jerualem,येरुलम,जेरुसलेम
francika,फ्रांसिस्का,फ्रेंसिकसा
karaar,क़रार,करार
aabhaar,साभार,साबार
bhuawal,भुसावल,भुसावल
amod,आमोद,आमोद
excel,एक्सेल,एक्सकेल
pradeh,प्रदे,प्रदे
utaraadhikaaree,उतराधिकारी,उतराधिकारी
amhayon,संयों,सम्यों
chamakna,चमकना,चमकना
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकककरर्नन
valkan,वल्कन,वालकन
independet,इंडिपेन्डेट,इंडेपेंडेट
badabadee,बडबडी,बदबदी
jatiyon,जातियों,जतियों
ametti,समेटती,समेट्टी
crane,क्रेन,क्रेन
haq,क़,क्
fund,फंड,फंड
upyogitawadiyon,उपयोगितावादियों,उपयोगिताावियों
robin,राबिन,रोबिन
khyber,ख़ैबर,खाइबर
updraviyon,उपद्रवियों,उपद्रवियों
iddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तावादियों
bharatnatyam,भरतनाट्यम्,भारतनात्यम
danga,दंगा,दांगा
najriyon,नजरियों,नजररियों
likhkar,लिखकर,लिखकर
lui,लुईस,ल्यूस
junun,जुनून,जुनून
harp,ाॅर्प,र््
kahmir,क्मीर,क्मीर
boodam,बूदम,बूदम
agende,एजेंडे,आगेंदे
khaatedaar,खातेदार,खातेदार
kadmo,कदमो,कडमो
hukhookh,हुक़ूक़,हुखूख
dhamm,धम्म,धम्म
gurupado,गुरुपदो,गुरुपादो
naagmandal,नागमण्डल,नागमण्डल
trehan,स्ट्रेन,स्ट्रैन
jh,झ,जे
phaan,फाँस,फाँस
ortega,ओर्टेगा,ओरटेगा
gm,जीएम,जीएम
anghiyataa,संघीयता,संघियता
imferopol,सिम्फरपोल,सिं्फरोोोल
jedateeiaaft,जेडटीईसाफ्ट,जेडेटासाफिट
hogaah,होगाः,होगाह
vatvik,वास्तविक,वास्तविक
naeedilli,नईदिल्ली,नैदिल्ली
davindarpaal,दविन्दरपाल,दविन्दरपाल
jhaugunj,झाउगंज,झौगुंज
proofread,प्रूफ़रीड,प्रूफ्रीड
bhijvaai,भिजवाई,भिजवाई
amjhunga,समझूंगा,समझुंगा
hamidan,हामिदन,हममदन
karab,करब,करब
kaaji,काजी,काजी
virodh,विरोध,विरोध
jodta,जोड़ता,जोड़ता
urfactant,सर्फेकटेंट्स,सर्फकाटेंट
bodara,बोदरा,बोदरा
padaraunaa,पडरौना,पद़ौरना
wipro,विप्रो,विपरो
vipannta,विपन्नता,विपंन्ता
krantiyon,क्रांतियों,क्रांतियों
menharaab,मेंराब,मेंराब
maloun,मलौन,मलौन
beeaaeeaaeeteeem,बीआईआईटीएम,बीआईबीतम
hill,हील्स,हिल्स
cubeck,क्यूबेक,कुयुक
jodhika,जोधिका,जोधिका
florence,फ्लोरेंस,फ्लोरेंस
zabardat,ज़बर्दस्त,ज़ाबरद्त
tereeh,तेरीः,तीरीह
wiangatiyaa,विसंगतिया,विसंगिताय
weting,वेस्टिंग,वेस्टिंग
lidaron,लीडरों,लीडरों
machaaye,मचाए,मचाये
pratikaaraa,प्रतिकारा,प्रतिकारा
notebandihuda,नोटबंदीुदा,नोटबेंदिुदा
dhaagaa,धागा,ढागा
eyarkandeehnar,एयरकंडीनर,आयरक्ननद्र
arya,आर्य,आर्य
kuraaane,कुरआने,कुराने
anvaharya,अन्वाहार्य,अन्वहर्य
aadhin,आधीन,आधीन
koraput,कोरापुट,कोरापुट
kakheevati,काक्षीवती,कक्षीवती
cuex,क्यूसैक्स,क्यूजेक्स
liidaron,लीडरों,लिडारों
wiftlet,स्विफ्टलेट,स्विफ्लटेट
lokabhavalee,लोकसभावाली,लोकसभावली
keeti,कीति,कीती
udkhoron,सूदखोरों,सुडखोरों
water,वाटर्स,वॉटर्स
kaarniyaan,कार्नियां,कार्नियाँ
clay,क्ले,क्ले
dharmanirpekhtaake,धर्मनिरपेक्षताके,धर्मनिरपेषककते
khalati,खलती,खलाती
ardhavihva,अर्धवि्वास,अर्धवि्वास
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
cheekhna,चीखना,चीखना
wirerle,वायरलेस,वायरलेस
antati,संतति,संतती
hrimati,्रीमति,्रीमति
janjagran,जनजागरण,जंजग्रण
jefferonville,जेफरसनविल,जेफरससमनााल
lux,लक्स,ल्क्स
potter,पॉटर,पॉटर
dhandon,धंधों,धंदों
kaaloniwaaiyon,कालोनीवासियों,कालोनिवासियों
ochoa,ओकोआ,ओचोआ
lima,लिमा,लिमा
puhpit,पुष्पित,पुष्पित
ahkalakar,सहकलाकार,सहकालाकर
abdunnaair,अब्दुन्नासिर,अब्डुननाारिस
egmor,एगमोर,एग्मोर
graham,ग्राहम,ग्रहम
agyat,अज्ञात,अज्ञत
learn,लर्न,लर्न
melaghaat,मेलघाट,मेलघात
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्तरियों
immaichyority,इम्मैच्योरिटी,इम्मैयोधिट्टी
tanadhari,स्तनधारी,स्तनाधारी
udanen,उड़ानें,उड़नें
mhathir,महाथिर,महथीर
caitlyn,कैटलिन,केटलिन
aam,असम,असम
chahma,चष्मा,च्मा
bahulya,बाहुल्य,बहुल्या
kaju,काजू,काजू
tephen,स्टीफेंस,स्टीफन्स
namkeen,नमकीन,नमकीन
dreijer,ड्रेजर,ड्राइजर
